threshold,precision,recall,f1,predicted_positive_share
0.05,0.32695907137327834,0.9743583650901996,0.4896196689724726,0.1913636156050457
0.055,0.340669361702296,0.9698618804258015,0.504226403954361,0.18281459067822525
0.06,0.3541683144643074,0.9674049494191268,0.5185095517646927,0.17540123281241454
0.065,0.3669091613317978,0.9632178197293569,0.5313980506354264,0.16857764940184164
0.07,0.37918267322981847,0.958366675340788,0.5433758960421797,0.16229952955008684
0.075,0.391017336530603,0.9547943709318918,0.5548192957247033,0.1568006569401708
0.08,0.40128976021284307,0.9500443954601439,0.5642469496464273,0.15202669824785042
0.08499999999999999,0.4110845102765827,0.9472006082224617,0.5733398575331382,0.1479601955224491
0.09,0.4203717537307257,0.942065699866156,0.5813372339945572,0.1439069292757065
0.095,0.43071426885326397,0.936088832639705,0.5899705915090653,0.13956028442281404
0.09999999999999999,0.4387686331877392,0.9309548066548833,0.5964324712475559,0.13624703709978192
0.105,0.4489595015704659,0.9260940902111006,0.6047455075693924,0.13245915697850744
0.10999999999999999,0.4572527809649169,0.9218063746398448,0.6112841883572665,0.12945457185799666
0.11499999999999999,0.46672214170857496,0.9172839058106282,0.618663061251982,0.12620582789295415
0.12,0.47394293096610624,0.9093521568472991,0.6231223262388899,0.12320833603316618
0.12499999999999999,0.48159137013759296,0.9036738238170734,0.6283295312244515,0.12049445109529386
0.13,0.4893260291221844,0.898775442397104,0.6336629235315933,0.11794700582152741
0.135,0.4996803839736226,0.8947355726895518,0.6412459817029595,0.11498374376092609
0.13999999999999999,0.5084808987165695,0.8908546705818078,0.6474252401808314,0.11250355844672479
0.145,0.5155374705288163,0.886252437604279,0.6518756302661679,0.11039038486009523
0.14999999999999997,0.5231107907385162,0.8789011773849065,0.6558612912530534,0.10788980511237119
0.15499999999999997,0.5313066367150543,0.8738625770837773,0.6608300014292808,0.10561654135490423
0.15999999999999998,0.5359305598998544,0.8680220820455857,0.6626997899181367,0.1040054967240759
0.16499999999999998,0.5439320011853923,0.8615710976329773,0.6668588517421139,0.10171395751723954
0.16999999999999998,0.5505270178660852,0.8579512568565318,0.670688863844499,0.10007325327644233
0.175,0.5557591390374474,0.8526412926993328,0.6729097493303225,0.09851759228139051
0.18,0.5641804520993634,0.850305963652429,0.6783041500490343,0.09678125102164925
0.185,0.5721598398562848,0.8466767272950666,0.6828614823084308,0.0950242153828217
0.19,0.5784911894638324,0.8425499272424398,0.6859867794999083,0.0935261242838687
0.195,0.5849739178269525,0.8401563058312878,0.6897187606442999,0.0922269039789489
0.19999999999999996,0.5937028293824594,0.8367852915795118,0.6945905917237459,0.09050633116302279
0.20499999999999996,0.6018889921964837,0.8319383378970295,0.6984586180733537,0.08875825975095596
0.20999999999999996,0.6058713434664063,0.8280052485421665,0.6997319785083411,0.08775800039630399
0.21499999999999997,0.6108195247536046,0.8238549818757658,0.7015203883109731,0.08661077058443814
0.21999999999999997,0.6160627692647717,0.820227979370262,0.7036345821756638,0.08549557886048909
0.22499999999999998,0.6208830092372468,0.8173055047008632,0.705680926119086,0.08452957584253178
0.22999999999999998,0.6285140238206149,0.8128752649133296,0.7089042600887941,0.08305063879963238
0.235,0.6371386512446273,0.8124060309273351,0.7141763743804863,0.08187913161476061
0.24,0.6431697294232998,0.8087203987459523,0.7165066694081166,0.08074336457189635
0.245,0.6478171621259468,0.8053210726557212,0.7180332874063251,0.07982715567329814
0.24999999999999994,0.6524170343351042,0.8007888843370682,0.7190286006061409,0.07881824953785971
0.25499999999999995,0.6574780565009527,0.7975694994817453,0.7207798017151968,0.07789710466277112
0.25999999999999995,0.6612967174110292,0.7923700998222839,0.7209241344373694,0.07694240432809141
0.26499999999999996,0.6662149889212321,0.7879351667119956,0.7219807615164642,0.07594691297467639
0.26999999999999996,0.6720778362791126,0.784349876922246,0.7238864838804546,0.07494183110931157
0.27499999999999997,0.6790636985556837,0.7805557778300206,0.7262812013645636,0.0738120843511705
0.27999999999999997,0.682826689986598,0.7790405203727524,0.7277674143341674,0.07326281473991944
0.285,0.6873796111246625,0.7751154617153209,0.7286158764500478,0.07241087495201035
0.29,0.6921816495433796,0.7716124201171504,0.7297419341078641,0.07158353959396269
0.295,0.698690935790518,0.7666845652557597,0.7311102935353034,0.07046373378632316
0.3,0.7032002052224694,0.760977337351744,0.7309488149293502,0.06949071425124731
0.30499999999999994,0.7076524452632744,0.7554192793732851,0.7307561088713119,0.06854915313884562
0.30999999999999994,0.7127899720153804,0.7509390080056761,0.7313673525735939,0.0676514523590114
0.31499999999999995,0.7186896896659265,0.745731631261228,0.7319609827940454,0.06663082510834473
0.31999999999999995,0.7231055041824297,0.7430254269595123,0.7329301422805963,0.06598360655914073
0.32499999999999996,0.7266427429141754,0.7386501779031802,0.7325972625681073,0.06527575554196731
0.32999999999999996,0.7312154033709752,0.7371831448398338,0.7341871473097595,0.0647387197219101
0.33499999999999996,0.7343653518804513,0.7333152928946473,0.7338399467527416,0.06412281873141885
0.33999999999999997,0.7402070355235807,0.7303384954157529,0.7352396525595899,0.06335852013956658
0.3449999999999999,0.7435190776329681,0.7264216349946422,0.7348709228665037,0.06273800363092498
0.3499999999999999,0.7493226202075344,0.7218446110353367,0.7353270027184179,0.06185985769523835
0.3549999999999999,0.7506422926680818,0.7155175517884319,0.732659181124711,0.06120984826086736
0.35999999999999993,0.7564417462594377,0.7125398093902013,0.7338347518681091,0.0604877856192002
0.36499999999999994,0.7616970741256983,0.7100961832051964,0.7349920682149469,0.05986444107288036
0.36999999999999994,0.7655927979393288,0.7072557266406352,0.7352689452865993,0.05932157517748175
0.37499999999999994,0.7693327040214936,0.7041665820502198,0.7353086435413485,0.058775354510732375
0.37999999999999995,0.7734889429092107,0.7010260901409845,0.7354769768515048,0.05819881108320576
0.38499999999999995,0.7755455719252642,0.6931047911366495,0.7320113284492517,0.05738859858600384
0.38999999999999996,0.7787082089197885,0.6869296673239024,0.7299453426607837,0.05664630173998394
0.39499999999999996,0.781807427518641,0.6837262612109235,0.7294847924889835,0.05615863070543998
0.3999999999999999,0.7866506792357872,0.6792727804286538,0.7290290507157835,0.05544933360924883
0.4049999999999999,0.7908135081552168,0.674188323616573,0.7278587941582303,0.054744587623958875
0.4099999999999999,0.7953889495617613,0.6668966759678973,0.7254974504344227,0.05384099049673621
0.4149999999999999,0.801245225561143,0.663433104298215,0.7258557684118881,0.053169885464846994
0.41999999999999993,0.8041838283929599,0.6571069050842756,0.7232438206689746,0.05247044368190183
0.42499999999999993,0.8068369648838669,0.6519361031963072,0.721162404641014,0.051886369770277156
0.42999999999999994,0.8101519702141418,0.6484591194800664,0.7203433964844472,0.05139846520566268
0.43499999999999994,0.8138319492504787,0.6445331896204101,0.7193557883199582,0.050856280248375074
0.43999999999999995,0.8183829640902717,0.6402471851796778,0.7184376237115977,0.050237166784954386
0.44499999999999995,0.8196186274444968,0.635928836797886,0.7161829252197625,0.049823099321958504
0.4499999999999999,0.8210522940465858,0.6300436892948942,0.7129767050335961,0.049275823179620155
0.4549999999999999,0.8226401419281507,0.6245735311532165,0.7100530735291922,0.04875371549677305
0.4599999999999999,0.8264149545847947,0.6204467757776269,0.7087705525228218,0.04821036346291684
0.4649999999999999,0.8292754656553013,0.6162669239772118,0.7070772106227661,0.04772040087869448
0.4699999999999999,0.8327475172461622,0.6112386865148545,0.7050032712421848,0.04713369946688457
0.4749999999999999,0.8361879453075454,0.6084293408051271,0.704354413093992,0.04672402934068937
0.4799999999999999,0.838839116413293,0.6066708794283173,0.7041103360299239,0.046441743556334805
0.48499999999999993,0.8434820006062272,0.6026228650968888,0.7029940247325525,0.045877931390692794
0.48999999999999994,0.8460548389946019,0.5979510476339668,0.7006888019186285,0.04538383153724826
0.49499999999999994,0.8497011317414067,0.5935623105801129,0.6989029892528945,0.04485740656046246
0.49999999999999994,0.8522367170507512,0.5884814100601907,0.6962159433098798,0.044341108727072254
0.5049999999999999,0.8545118374235536,0.5818013865826757,0.6922670675935756,0.0437210627212754
0.5099999999999999,0.8565023177414793,0.5771787473684192,0.6896302767788597,0.043272882941358067
0.5149999999999999,0.8584367596664902,0.5729912624962036,0.6872532255604347,0.042862128506930074
0.5199999999999999,0.8609363148627476,0.5653955965449898,0.682547445564258,0.04217114917667518
0.5249999999999999,0.8627653450904016,0.5619062127170823,0.680568380643989,0.041822037069981007
0.5299999999999999,0.8655694132136235,0.5557849470726443,0.6769183870709673,0.04123242901209076
0.5349999999999999,0.8683437014709803,0.5501002475646217,0.6735212702273327,0.04068030712078931
0.5399999999999999,0.8699085481913047,0.547784815436222,0.6722507218317817,0.04043620895391099
0.5449999999999999,0.873072292563601,0.5444803744375337,0.6706921581569497,0.04004663833628463
0.5499999999999999,0.8745384838509559,0.5395797658672615,0.6673887002762858,0.039619662455607406
0.5549999999999999,0.8787224410862168,0.537771042823635,0.6672130706752182,0.03929884048002267
0.5599999999999999,0.8792881390063614,0.5321545428128531,0.6630339065708205,0.03886338278144663
0.565,0.8873624413233749,0.5289886274356158,0.6628365667628754,0.03828065267184932
0.57,0.8890966534991565,0.5249239597385821,0.6601150387425531,0.037912416058975315
0.575,0.8916222375804358,0.5191232741743612,0.6561946877629002,0.0373872610095324
0.58,0.8947119826701153,0.5152848063165217,0.6539468661209993,0.03698265825635373
0.585,0.8967792756473115,0.510000334876732,0.6502194479777402,0.03651900524446714
0.59,0.8967534174824987,0.5035863251800861,0.6449759931029929,0.036060764449755235
0.595,0.8970177999295461,0.4982760862591084,0.6406715073833805,0.035669993045752794
0.6,0.9016236175744299,0.49404005085059954,0.638317365353844,0.0351860827347092
0.605,0.9046986478639403,0.4879432950287533,0.6339628667651049,0.034633744957193915
0.61,0.9088361939080712,0.4829719850471586,0.630751316584417,0.0341248198173136
0.615,0.9118371122983284,0.4800700551133027,0.6289869080413436,0.033808149025212
0.62,0.9135308766773226,0.47199476329724843,0.6224089651779441,0.03317783099557038
0.625,0.9164592672012822,0.46632361880230344,0.6181253851085062,0.03267445004317489
0.63,0.9169200080186728,0.4627082837050566,0.6150446257883877,0.03240483885953915
0.635,0.9235467992975318,0.4574993432643075,0.6118869473379014,0.031810142055179985
0.6399999999999999,0.9239510578554374,0.4524409823096379,0.6074335102548356,0.031444667781721114
0.6449999999999999,0.92631477977211,0.448984147937161,0.6048149151258531,0.031124791832435546
0.6499999999999999,0.9263780739829879,0.44187396947806445,0.5983434978147123,0.03062980218351965
0.6549999999999999,0.9280481365321003,0.4356729642576845,0.5929738600988128,0.030145615021716792
0.6599999999999999,0.9287454593104288,0.4295122889987583,0.5873812810892504,0.029697024125594246
0.6649999999999999,0.9307334252583971,0.42454968433785634,0.5831144490745693,0.029291205954548594
0.6699999999999999,0.931936616709947,0.42185626660417896,0.5808027308794256,0.02906780044540468
0.6749999999999999,0.93412717450882,0.4182430938755312,0.5777888625228785,0.028751255455435665
0.6799999999999999,0.9375749830786277,0.41164318526107047,0.572103699034105,0.028193497858108246
0.6849999999999999,0.9375722341235869,0.4050287968188627,0.5656836918280709,0.027740558827159315
0.69,0.9379732252714569,0.39891187825014135,0.5597618823872771,0.027309928803351743
0.695,0.9404032410725013,0.39532166951859926,0.5566442256691411,0.026994205185117217
0.7,0.9452757862474034,0.3917998300570392,0.5539834664435892,0.026615813887217663
0.705,0.9478537081295572,0.38397045629053456,0.5465403474874672,0.026013005785949925
0.71,0.9535571059429209,0.38022115709733195,0.5436624605855622,0.02560493120949325
0.715,0.9527621549713764,0.3735108894995044,0.536642196670441,0.0251740338023617
0.72,0.9524898992961505,0.3669610638437117,0.5298062853572759,0.02473965553485482
0.725,0.9538549501191952,0.3626677167319206,0.5255244069296221,0.024415217716218872
0.73,0.955486015658551,0.3579700245629212,0.5208173582073534,0.02405782533324078
0.735,0.9548036248999116,0.35231347158831616,0.514705500643149,0.023694591829580107
0.74,0.9558204803938272,0.3468537745748919,0.5089989921517969,0.023302586790070044
0.7449999999999999,0.9572547707285637,0.3416863882464151,0.5036116116298899,0.02292103265155334
0.7499999999999999,0.9577325551085881,0.3354490002808153,0.49686824995091367,0.02249138982304384
0.7549999999999999,0.9597129641161409,0.3303836138620507,0.49154992388532814,0.022106051579330523
0.7599999999999999,0.9620329920935857,0.32234415079595524,0.48288886109641477,0.02151611560390883
0.7649999999999999,0.9631035036640613,0.31822935993091983,0.47838905912136004,0.021217847497769123
0.7699999999999999,0.9681804799171044,0.31081307005009384,0.4705624157890805,0.02061469871227689
0.7749999999999999,0.9689649991716596,0.3038887368963674,0.4626730335956341,0.020139123043547147
0.7799999999999999,0.9694908503366074,0.2982705570289881,0.4561908483478808,0.019756077066742168
0.7849999999999999,0.974123016867876,0.29287972073295476,0.45035558120426245,0.019306766215199538
0.7899999999999999,0.9768227911704763,0.2886477241286062,0.4456171394584766,0.018975201426033306
0.7949999999999999,0.9762542757914572,0.28157300583391187,0.43708203011402263,0.018520900949200333
0.7999999999999999,0.9788647735630823,0.27764936567241055,0.4325955036593839,0.018214113011974644
0.8049999999999999,0.9782453515371341,0.26957313787242754,0.42267152035511496,0.017695500964439743
0.8099999999999999,0.9809951162792012,0.2639107076335827,0.41592722975400026,0.01727524466768332
0.815,0.9827070014077949,0.2569953411612164,0.40743832195227675,0.01679326886925086
0.82,0.9847167634056705,0.2522095637457316,0.40156795091200903,0.016446907913184657
0.825,0.9847058516649877,0.2475039525718939,0.39557969684991195,0.01614022784734289
0.83,0.9866278673528295,0.24211949168906474,0.3888217312890084,0.01575833818865732
